url,section_title,section_level,content,category
https://cumiabrasive.in/product/shakti-fibre-disc/,Shakti Fibre Disc for Wood Sanding Applications,h1,"Shakti Fibre Disc for Wood Sanding Applications Good Shakti fiber disc for carpenters and craftsmen Shakti Fibre Disc is a preferred choice for carpenters & craftsmen for premium finish on all types of wood. With its extra-flexible paper backing & Aluminium Oxide grains, it excels at better material removal and effortlessly achieves a smooth finish specifically for sanding curves and contours. Key Specifications Dia 100, 125 mm Thickness 16, 22 mm Type of Grain Aluminum Oxide Grit Ranges 36 60 80 100 120 Brand: Shakti Information Material: Product Catalogue Additional Details Type of Usage Dry Sanding Stiffness Hard Primary Pack (Qty) 10 Shelf Life 2 Years from the Date of Manufacture Product Information Benefits - Benefits Advantage - Long life Product Uses Industries Wood Applications Sanding Materials Machines Angle Grinder Product Description About Shakti fiber disc Engineered for Woodworking, Carpentry & Furniture Manufacturing, the Shakti Fibre Disc delivers a premium finish across hardwood, softwood, plywood, veneers, and intricate carved designs. Its extra-flexible fibre backing allows it to bend smoothly with the wood’s contour, making it ideal for furniture edges, curved legs, moldings, and decorative cut-outs. Powered with sharp aluminum oxide grains, the disc provides fast cutting action and superior sanding control, reducing operator fatigue and minimizing swirl marks before final finishing coats. Designed for dry sanding, it performs best when mounted on an angle grinder backing pad, delivering professional results in less time. Feature → Advantage → Benefit Extra-flexible fibre backing → follows wood curves & contours → smooth finish on carved & shaped furniture Aluminium oxide grains → fast stock removal → less manual effort, faster project completion Wide grit range (36–120) → supports rough shaping to final prep → one disc family covers the entire sanding workflow Angle grinder compatibility → power-assisted sanding → boosts productivity for carpentry teams Low vibration profile → easier handling on detail zones → reduces risk of gouging and surface damage INDUSTRY / APPLICATION Industry: Wood, Furniture Workshops, Carpentry Units Applications: Edge sanding, contour sanding, plywood prep, chair legs, decorative wood finishing Machines: Angle Grinder (with backing pad), Hand sanding block (optional) FAQs 01. Can Shakti Fibre Disc be used on hardwood? Yes. It performs efficiently on teak, mango, plywood, and all hardwood varieties. 02. What tool is recommended for best sanding output? Use an angle grinder with a compatible backing pad for optimal performance. 03. Is the disc suitable for curved furniture? Yes. Its flexible fibre construction is ideal for sanding contours, moldings, chair legs, and decorative carvings. 04. What grit should I use first? Start with 36 or 60 grit for leveling, then move upwards (80–120) for smooth final finishing. 05. Which industry uses this most? It is popular in the Woodworking & Furniture carpentry industry for premium finish applications. Related Products Request For Quote Submit the product enquiry form. Our team will get back to you as soon as possible. First Name Last Name Email Phone Number Select Industry Aerospace Bearing Cutting Tool Fabrication/Welding Foundry & Forging General Engineering Hardwood Flooring Leather Railway Steel Location PIN Code Your Profile Select Your Profile Dealership/ Reseller Supplier Customer Message I would like to subscribe to the CUMI Abrasive Updates. I agree to Terms & Conditions Submit enquiry Better Gun Fibre Disc for Precision Sanding ShineLine Premium Latex Sheet for Professional Sanding – CUMI Best Jawan Waterproof Sheet Jawan Latex Sheet – Premium Waterproof Sanding Sheet for Multipurpose Use Sand Master Deco Sheet – Wood & Wall Sanding Paper CUMI, a part of the 124-year-old Murugappa Group, began as an abrasives company in 1954. GET CUMI Connect app Important Links About Us Milestone CSR Research Awards & Achievements Management News & Events Careers Contact Us Privacy Policy CXS Contact us 1800 3000 1131 Email Address email@cumi.murugappa.com Copyright © 2026. All Rights Reserved. Developed by Bluemein Adding {{itemName}} to cart Added {{itemName}} to cart Loading... Performance optimized by W3 Total Cache. Learn more: https://www.boldgrid.com/w3-total-cache/ Served from: cumiabrasive.in @ 2026-01-24 09:45:35 by W3 Total Cache",Other
https://cumiabrasive.in/product/shakti-fibre-disc/,Shakti fiber disc for carpenters and craftsmen,h2,"Shakti Fibre Disc is a preferred choice for carpenters & craftsmen for premium finish on all types of wood. With its extra-flexible paper backing & Aluminium Oxide grains, it excels at better material removal and effortlessly achieves a smooth finish specifically for sanding curves and contours.",Other
https://cumiabrasive.in/product/shakti-fibre-disc/,Key Specifications,h6,"Key Specifications Dia 100, 125 mm Thickness 16, 22 mm Type of Grain Aluminum Oxide",Other
https://cumiabrasive.in/product/shakti-fibre-disc/,Grit Ranges,h6,Grit Ranges 36 60 80 100 120 Brand: Shakti Information Material: Product Catalogue,Other
https://cumiabrasive.in/product/shakti-fibre-disc/,Additional Details,h2,Additional Details Type of Usage Dry Sanding Stiffness Hard Primary Pack (Qty) 10 Shelf Life 2 Years from the Date of Manufacture,Other
https://cumiabrasive.in/product/shakti-fibre-disc/,Product Information,h2,Product Information Benefits - Benefits Advantage - Long life,Products/Services
https://cumiabrasive.in/product/shakti-fibre-disc/,Benefits,h6,Benefits - Benefits,Features/Capabilities
https://cumiabrasive.in/product/shakti-fibre-disc/,Advantage,h6,Advantage - Long life,Other
https://cumiabrasive.in/product/shakti-fibre-disc/,Product Uses,h2,Product Uses Industries Wood Applications Sanding Materials Machines Angle Grinder Product Description,Products/Services
https://cumiabrasive.in/product/shakti-fibre-disc/,Industries,h6,Industries Wood,Other
